name,DFT-per,GCN-per,DFT-all,GCN-all
PENNED_FSR_relaxed,-6.650062084197998,-6.650079727172852,-399.0037250518799,-399.0047836303711
FOPNEE_FSR_relaxed,-6.762167930603027,-6.762552261352539,-703.2654647827148,-703.3054351806641
CAGFIC_FSR_relaxed,-6.996870994567871,-6.994083881378174,-699.6870994567871,-699.4083881378174
IHOPIE_FSR_relaxed,-7.478392601013184,-7.478788375854492,-396.35480785369873,-396.3757839202881
TALKOH_FSR_relaxed,-6.600750923156738,-6.6096720695495605,-422.44805908203125,-423.0190124511719
CUFFAM_FSR_relaxed,-6.682548999786377,-6.684086799621582,-527.9213709831238,-528.042857170105
XEZZIL_FSR_relaxed,-7.286333084106445,-7.292501926422119,-604.765645980835,-605.2776598930359
MEWNIL_FSR_relaxed,-7.263392925262451,-7.253283977508545,-552.0178623199463,-551.2495822906494
GOLQII_FSR_relaxed,-7.1718645095825195,-7.166395664215088,-975.3735733032227,-974.629810333252
IGEMEN_FSR_relaxed,-7.257413864135742,-7.2738471031188965,-602.3653507232666,-603.7293095588684
LAMXOO_FSR_relaxed,-7.2530741691589355,-7.2430806159973145,-420.67830181121826,-420.09867572784424
RETTUH_FSR_relaxed,-6.716359615325928,-6.716984748840332,-402.98157691955566,-403.0190849304199
QIHWUZ_FSR_relaxed,-7.032325744628906,-7.034112930297852,-534.4567565917969,-534.5925827026367
FUSGOR_freeONLY_relaxed,-6.9233717918396,-6.912928581237793,-415.402307510376,-414.7757148742676
VAWGUY_FSR_relaxed,-6.406179904937744,-6.411078453063965,-467.6511330604553,-468.00872707366943
RUYTOW_FSR_relaxed,-7.253538131713867,-7.249884128570557,-892.1851902008057,-891.7357478141785
FIPNUO_FSR_relaxed,-6.796972751617432,-6.8073577880859375,-625.3214931488037,-626.2769165039062
QUKTUM_FSR_relaxed,-6.8188652992248535,-6.815802574157715,-402.31305265426636,-402.1323518753052
BEPDIK01_FSR_relaxed,-7.073986053466797,-7.065553665161133,-580.0668563842773,-579.3754005432129
ZOMNEW_FSR_relaxed,-6.461833953857422,-6.479796409606934,-271.3970260620117,-272.1514492034912
EMIZEG_FSR_relaxed,-5.874584674835205,-5.879049301147461,-610.9568061828613,-611.4211273193359
FUNBOG_FSR_relaxed,-6.943415641784668,-6.952810287475586,-583.2469139099121,-584.0360641479492
DAKKOR_FSR_relaxed,-6.842291355133057,-6.846122741699219,-1122.1357822418213,-1122.7641296386719
UVUKIH_FSR_relaxed,-6.863627910614014,-6.865204334259033,-466.72669792175293,-466.83389472961426
FEZTEL_FSR_relaxed,-7.260518550872803,-7.2614569664001465,-406.58903884887695,-406.6415901184082
FUGBAK_FSR_relaxed,-6.116502285003662,-6.114387035369873,-379.22314167022705,-379.09199619293213
SOQVIF_FSR_relaxed,-6.238499164581299,-6.220686912536621,-424.2179431915283,-423.00671005249023
DOHRAU_FSR_relaxed,-6.729691028594971,-6.720153331756592,-821.0223054885864,-819.8587064743042
DOKTAA_FSR_relaxed,-6.495173931121826,-6.491516590118408,-519.6139144897461,-519.3213272094727
OTARUX01_FSR_relaxed,-7.105626106262207,-7.109627723693848,-468.97132301330566,-469.23542976379395
BAKHOM_FSR_relaxed,-5.908432960510254,-5.907591819763184,-484.4915027618408,-484.42252922058105
MEFJUD_FSR_relaxed,-6.867495059967041,-6.865347862243652,-851.5693874359131,-851.3031349182129
RARZAN_FSR_relaxed,-6.227251052856445,-6.227231025695801,-373.6350631713867,-373.63386154174805
FENBIM_FSR_relaxed,-6.786223888397217,-6.790414333343506,-787.2019710540771,-787.6880626678467
RISVUL_FSR_relaxed,-6.498931407928467,-6.4826459884643555,-519.9145126342773,-518.6116790771484
TEKTEL_FSR_relaxed,-7.281996250152588,-7.283432960510254,-597.1236925125122,-597.2415027618408
DERYIJ_FSR_relaxed,-6.025073051452637,-6.026119709014893,-1000.1621265411377,-1000.3358716964722
AHAYAK_FSR_relaxed,-6.65741491317749,-6.652692794799805,-559.2228527069092,-558.8261947631836
ZIJVAR_freeONLY_relaxed,-7.140865325927734,-7.143106937408447,-1985.1605606079102,-1985.7837285995483
VUTLIG_FSR_relaxed,-6.619140625,-6.6330461502075195,-675.15234375,-676.570707321167
IMEFAI_FSR_relaxed,-6.5723981857299805,-6.573535919189453,-394.3438911437988,-394.4121551513672
WEPHAD_FSR_relaxed,-6.800097465515137,-6.804533004760742,-571.2081871032715,-571.5807723999023
TIVXED_FSR_relaxed,-6.552778244018555,-6.561352729797363,-301.4277992248535,-301.8222255706787
WENLAE_manual_relaxed,-6.90799617767334,-6.915410995483398,-1436.8632049560547,-1438.4054870605469
OPUFAH01_FSR_relaxed,-6.704756736755371,-6.718888759613037,-174.32367515563965,-174.69110774993896
NAHQEU_FSR_relaxed,-6.411604404449463,-6.400081634521484,-192.3481321334839,-192.00244903564453
AQIBIL_FSR_relaxed,-5.436485767364502,-5.449792861938477,-260.9513168334961,-261.5900573730469
MOXNUJ_FSR_relaxed,-6.209362983703613,-6.200320243835449,-1229.4538707733154,-1227.663408279419
UYOHIB_FSR_relaxed,-6.764016151428223,-6.75785493850708,-473.4811305999756,-473.0498456954956
KIJWUW_FSR_relaxed,-6.062252044677734,-6.055490493774414,-521.3536758422852,-520.7721824645996
QOGJAX_FSR_relaxed,-6.265055179595947,-6.256383895874023,-613.9754076004028,-613.1256217956543
ISOQAI_FSR_relaxed,-6.49052619934082,-6.489480018615723,-493.27999114990234,-493.2004814147949
QIHMUS_FSR_relaxed,-7.523362636566162,-7.4678826332092285,-1083.3642196655273,-1075.375099182129
SINKIL_FSR_relaxed,-6.477488040924072,-6.4861063957214355,-414.5592346191406,-415.1108093261719
BIJMEP_FSR_relaxed,-6.2776288986206055,-6.288731098175049,-477.099796295166,-477.9435634613037
APEBEE_FSR_relaxed,-6.642001152038574,-6.642180919647217,-730.6201267242432,-730.6399011611938
YAVQIW_FSR_relaxed,-6.3672966957092285,-6.366732597351074,-891.421537399292,-891.3425636291504
UTELUC_FSR_relaxed,-6.594789028167725,-6.5886759757995605,-1701.455569267273,-1699.8784017562866
ABITUA_FSR_relaxed,-6.415668964385986,-6.428717613220215,-372.1087999343872,-372.86562156677246
XEDPON_FSR_relaxed,-6.800647735595703,-6.801927089691162,-544.0518188476562,-544.154167175293
BEPNUH_FSR_relaxed,-6.109786510467529,-6.115486145019531,-953.1266956329346,-954.0158386230469
ROCZUG_FSR_relaxed,-6.724228858947754,-6.70696496963501,-1358.2942295074463,-1354.806923866272
XUZHOR_FSR_relaxed,-6.389430999755859,-6.397158622741699,-357.8081359863281,-358.24088287353516
QOVWOP_FSR_relaxed,-6.869364261627197,-6.865988731384277,-1154.0531959533691,-1153.4861068725586
PEZRUJ01_FSR_relaxed,-7.010824203491211,-6.9964280128479,-336.5195617675781,-335.8285446166992
MENGIV_FSR_relaxed,-5.321154594421387,-5.321399211883545,-372.48082160949707,-372.49794483184814
QARWAJ_FSR_relaxed,-6.850362300872803,-6.884705543518066,-383.62028884887695,-385.5435104370117
PEFSIE_FSR_relaxed,-6.2379937171936035,-6.244661808013916,-1646.8303413391113,-1648.5907173156738
AJIQIU_FSR_relaxed,-6.785793781280518,-6.785309314727783,-434.2908020019531,-434.2597961425781
GAXGOD_FSR_relaxed,-7.167091369628906,-7.160444736480713,-1834.775390625,-1833.0738525390625
VILXUK_FSR_relaxed,-7.566201210021973,-7.754876613616943,-983.6061573028564,-1008.1339597702026
HAJKOU_FSR_relaxed,-6.955424785614014,-6.9620585441589355,-862.4726734161377,-863.295259475708
XEPMAI01_FSR_relaxed,-6.855105876922607,-6.848567008972168,-644.3799524307251,-643.7652988433838
LALGAH_FSR_relaxed,-6.153658866882324,-6.156002044677734,-886.1268768310547,-886.4642944335938
DODPAO_FSR_relaxed,-6.56527853012085,-6.551423072814941,-393.916711807251,-393.0853843688965
MIPQAF_FSR_relaxed,-7.128781318664551,-7.126543998718262,-3022.6032791137695,-3021.654655456543
WEGFEW_FSR_relaxed,-6.4110260009765625,-6.406938076019287,-602.6364440917969,-602.252179145813
LEPPED_FSR_relaxed,-5.651745796203613,-5.653885841369629,-305.1942729949951,-305.30983543395996
XIFXUG_FSR_relaxed,-6.623584747314453,-6.633997440338135,-198.7075424194336,-199.01992321014404
RAHPUM_FSR_relaxed,-6.451376914978027,-6.466328144073486,-606.4294300079346,-607.8348455429077
SAQGAU_FSR_relaxed,-6.366789817810059,-6.374260902404785,-248.30480289459229,-248.59617519378662
LABKEH_FSR_relaxed,-6.981175422668457,-6.97515869140625,-614.3434371948242,-613.81396484375
BIJMOZ_FSR_relaxed,-6.186535835266113,-6.185083866119385,-272.207576751709,-272.14369010925293
TAQQAD_FSR_relaxed,-6.50911283493042,-6.517881393432617,-299.4191904067993,-299.8225440979004
CAWWON_FSR_relaxed,-6.080508708953857,-6.06697940826416,-559.4068012237549,-558.1621055603027
IJEXEB_FSR_relaxed,-6.7775444984436035,-6.778506278991699,-2819.458511352539,-2819.858612060547
ROYMEZ_FSR_relaxed,-6.995028495788574,-6.995426654815674,-2937.911968231201,-2938.079195022583
EHIBUT_FSR_relaxed,-7.95454740524292,-7.936502933502197,-572.7274131774902,-571.4282112121582
WACQAT_FSR_relaxed,-6.773407459259033,-6.767688274383545,-480.91192960739136,-480.5058674812317
MODWUX_FSR_relaxed,-6.149334907531738,-6.144082069396973,-479.6481227874756,-479.23840141296387
IVONIR_FSR_relaxed,-5.9387736320495605,-5.94389533996582,-391.959059715271,-392.29709243774414
TIBMOH_FSR_relaxed,-6.475627899169922,-6.4893598556518555,-1074.954231262207,-1077.233736038208
YINVIC_FSR_relaxed,-6.860943794250488,-6.864106178283691,-535.1536159515381,-535.4002819061279
GUTZAX01_FSR_relaxed,-6.760433197021484,-6.758537292480469,-567.8763885498047,-567.7171325683594
RUBHUS_FSR_relaxed,-7.17410135269165,-7.163275718688965,-975.6777839660645,-974.2054977416992
POFBOC_FSR_relaxed,-6.162519454956055,-6.151148796081543,-357.4261283874512,-356.7666301727295
WUKVUV_FSR_relaxed,-7.080560684204102,-7.07598876953125,-637.2504615783691,-636.8389892578125
CUGSED_FSR_relaxed,-6.131326675415039,-6.140992641448975,-551.8194007873535,-552.6893377304077
XEHFUL_FSR_relaxed,-7.478854656219482,-7.469966888427734,-329.0696048736572,-328.6785430908203
NINFUN_FSR_relaxed,-6.512621879577637,-6.505206108093262,-625.2117004394531,-624.4997863769531
XOJXUQ_FSR_relaxed,-6.986290454864502,-6.991929531097412,-572.8758172988892,-573.3382215499878
MESFOF_FSR_relaxed,-6.778563499450684,-6.788905620574951,-210.1354684829712,-210.4560742378235
XONGEO_FSR_relaxed,-6.583869934082031,-6.587831497192383,-454.28702545166016,-454.5603733062744
UNIPEN_FSR_relaxed,-6.6098313331604,-6.612091064453125,-2141.5853519439697,-2142.3175048828125
WABZIK_FSR_relaxed,-6.535354137420654,-6.52480936050415,-1385.4950771331787,-1383.2595844268799
FATGOZ_FSR_relaxed,-6.994872093200684,-6.994083881378174,-685.497465133667,-685.420220375061
ODOCER_FSR_relaxed,-5.613630294799805,-5.618082046508789,-235.7724723815918,-235.95944595336914
BUQCEV_FSR_relaxed,-6.477878093719482,-6.449765682220459,-699.6108341217041,-696.5746936798096
KUYMIB_FSR_relaxed,-6.7489423751831055,-6.754216194152832,-715.3878917694092,-715.9469165802002
UVUPIM_FSR_relaxed,-6.658407211303711,-6.681390762329102,-386.18761825561523,-387.5206642150879
UTEZOK_FSR_relaxed,-7.443037986755371,-7.440885066986084,-744.3037986755371,-744.0885066986084
VOLKEM_FSR_relaxed,-6.157196998596191,-6.160953521728516,-504.8901538848877,-505.1981887817383
VIWYUW_FSR_relaxed,-6.599730014801025,-6.601411819458008,-554.3773212432861,-554.5185928344727
KOGHEU_FSR_relaxed,-6.300600528717041,-6.310962677001953,-352.8336296081543,-353.4139099121094
BATZON_FSR_relaxed,-6.502864360809326,-6.5260844230651855,-286.12603187561035,-287.14771461486816
NIBXON_FSR_relaxed,-6.836438179016113,-6.83428430557251,-526.4057397842407,-526.2398915290833
ODISEA_FSR_relaxed,-6.275407314300537,-6.2750725746154785,-803.2521362304688,-803.2092895507812
FECZAQ_manual_relaxed,-6.864218235015869,-6.854587554931641,-1729.782995223999,-1727.3560638427734
KOQJIL_FSR_relaxed,-6.199990272521973,-6.195979595184326,-483.59924125671387,-483.28640842437744
DOPYAJ_FSR_relaxed,-5.80814790725708,-5.811406135559082,-441.4192409515381,-441.66686630249023
CEPFOS_FSR_relaxed,-6.228887557983398,-6.232367515563965,-174.40885162353516,-174.50629043579102
DUYJOY_FSR_relaxed,-6.65031623840332,-6.6498942375183105,-877.8417434692383,-877.786039352417
KHPHAL02_FSR_relaxed,-6.8635640144348145,-6.861639499664307,-494.17660903930664,-494.0380439758301
INAWAX_FSR_relaxed,-6.544520854949951,-6.545495986938477,-582.4623560905457,-582.5491428375244
DOSREJ_FSR_relaxed,-6.453938961029053,-6.461812973022461,-1135.8932571411133,-1137.2790832519531
HELDOU_FSR_relaxed,-6.619229316711426,-6.626289367675781,-622.207555770874,-622.8712005615234
QUMFOV_FSR_relaxed,-6.564162731170654,-6.5769572257995605,-603.9029712677002,-605.0800647735596
MITBAS01_FSR_relaxed,-6.436481952667236,-6.445850372314453,-682.267086982727,-683.260139465332
HAWWIO01_FSR_relaxed,-6.153412818908691,-6.1490797996521,-147.6819076538086,-147.5779151916504
QUWWUD_FSR_relaxed,-6.645843505859375,-6.639407157897949,-2552.00390625,-2549.5323486328125
BAYPUN_FSR_relaxed,-6.439523220062256,-6.481076717376709,-875.7751579284668,-881.4264335632324
HIPMOK_FSR_relaxed,-7.106203079223633,-7.1099066734313965,-611.1334648132324,-611.4519739151001
LABNIO_freeONLY_relaxed,-6.606026649475098,-6.6021199226379395,-2140.3526344299316,-2139.0868549346924
CETHUH_FSR_relaxed,-6.678953647613525,-6.682890892028809,-854.9060668945312,-855.4100341796875
BUNLON_FSR_relaxed,-6.563765525817871,-6.569624900817871,-813.906925201416,-814.633487701416
PAQFIY_FSR_relaxed,-6.454739093780518,-6.456757545471191,-1549.1373825073242,-1549.621810913086
EKALIL_FSR_relaxed,-6.733067512512207,-6.731996059417725,-969.5617218017578,-969.4074325561523
LICDAD_FSR_relaxed,-7.188413143157959,-7.187618255615234,-431.30478858947754,-431.25709533691406
RIWTIC_FSR_relaxed,-6.870903491973877,-6.87188196182251,-824.5084190368652,-824.6258354187012
DICKEH_freeONLY_relaxed,-6.936069011688232,-6.937177658081055,-1082.0267658233643,-1082.1997146606445
NEQQAC_FSR_relaxed,-6.149239540100098,-6.1447954177856445,-528.8346004486084,-528.4524059295654
BITCUE_FSR_relaxed,-7.323379993438721,-7.3276448249816895,-307.58195972442627,-307.76108264923096
OFIWEG_FSR_relaxed,-6.265339374542236,-6.242153167724609,-576.4112224578857,-574.2780914306641
QUXTAF_FSR_relaxed,-6.739394187927246,-6.737883567810059,-525.6727466583252,-525.5549182891846
PEVJOQ_freeONLY_relaxed,-6.777172088623047,-6.778477668762207,-1599.412612915039,-1599.7207298278809
KOMJUS_FSR_relaxed,-6.998856067657471,-7.006129264831543,-559.9084854125977,-560.4903411865234
CUYSUL_FSR_relaxed,-6.47403621673584,-6.4756364822387695,-699.1959114074707,-699.3687400817871
YEPKOW_FSR_relaxed,-6.8904337882995605,-6.901573657989502,-1433.2102279663086,-1435.5273208618164
BANTIV_FSR_relaxed,-6.542216777801514,-6.549657344818115,-771.9815797805786,-772.8595666885376
NUKNEN_FSR_relaxed,-6.764214992523193,-6.7523417472839355,-568.1940593719482,-567.1967067718506
AKUKUO_freeONLY_relaxed,-6.652561187744141,-6.657701015472412,-645.2984352111816,-645.796998500824
OSIWOD01_FSR_relaxed,-6.162310600280762,-6.169496059417725,-690.1787872314453,-690.9835586547852
CAWGAJ_FSR_relaxed,-6.707749843597412,-6.68757438659668,-2200.141948699951,-2193.524398803711
MAQJEW_freeONLY_relaxed,-6.402923583984375,-6.404318332672119,-665.904052734375,-666.0491065979004
COHHAJ_FSR_relaxed,-6.912522792816162,-6.915563583374023,-456.2265043258667,-456.42719650268555
SAGSUP01_FSR_relaxed,-6.710322856903076,-6.713356018066406,-355.64711141586304,-355.80786895751953
OBAWOG_FSR_relaxed,-6.39158296585083,-6.385671138763428,-920.3879470825195,-919.5366439819336
WOWYIQ_FSR_relaxed,-6.049017906188965,-6.002647876739502,-205.6666088104248,-204.09002780914307
JAVJUM_FSR_relaxed,-6.195876598358154,-6.1826171875,-570.0206470489502,-568.80078125
HAXMUQ_FSR_relaxed,-6.40438985824585,-6.409523010253906,-589.2038669586182,-589.6761169433594
PILPAD_FSR_relaxed,-6.56123161315918,-6.611408233642578,-662.6843929290771,-667.7522315979004
LIWTET_FSR_relaxed,-6.705024719238281,-6.717191696166992,-1743.3064270019531,-1746.469841003418
XOCWOD_FSR_relaxed,-7.229483604431152,-7.232290267944336,-730.1778440475464,-730.4613170623779
EJINOB_FSR_relaxed,-6.954470634460449,-6.945484161376953,-584.1755332946777,-583.4206695556641
OKOXAP_FSR_relaxed,-6.786858081817627,-6.790930271148682,-400.42462682724,-400.6648859977722
EWIPEG_FSR_relaxed,-6.177051544189453,-6.173678398132324,-667.1215667724609,-666.757266998291
YENTUJ_FSR_relaxed,-6.822007179260254,-6.792290687561035,-955.0810050964355,-950.9206962585449
ATIBUA_FSR_relaxed,-6.914348125457764,-6.9025702476501465,-995.666130065918,-993.9701156616211
DEMMIS_FSR_relaxed,-6.308432579040527,-6.316033840179443,-656.0769882202148,-656.8675193786621
OPOYUO_FSR_relaxed,-6.792497158050537,-6.795560836791992,-1276.989465713501,-1277.5654373168945
RIVDEF_FSR_relaxed,-6.140620708465576,-6.217072010040283,-1068.4680032730103,-1081.7705297470093
EDEDOJ_FSR_relaxed,-6.635257244110107,-6.63595724105835,-902.3949851989746,-902.4901847839355
MEJZEI_FSR_relaxed,-6.559752941131592,-6.559908390045166,-1534.9821882247925,-1535.0185632705688
KALPES_FSR_relaxed,-5.856480121612549,-5.855116844177246,-515.3702507019043,-515.2502822875977
CEXMIE_FSR_relaxed,-6.609696388244629,-6.6163530349731445,-674.1890316009521,-674.8680095672607
XEGRAF_FSR_relaxed,-7.061419486999512,-7.057074546813965,-720.2647876739502,-719.8216037750244
HAPHUD_freeONLY_relaxed,-6.952500820159912,-6.948452949523926,-2169.1802558898926,-2167.917320251465
CUCSAW_FSR_relaxed,-6.571935176849365,-6.556135654449463,-736.0567398071289,-734.2871932983398
HUHGUN_FSR_relaxed,-6.962761878967285,-6.942873001098633,-473.4678077697754,-472.11536407470703
WAMZIV_FSR_relaxed,-6.9156270027160645,-6.919604301452637,-539.418906211853,-539.7291355133057
BEHREO_FSR_relaxed,-5.224794387817383,-5.220412254333496,-752.3703918457031,-751.7393646240234
HOXKOV_FSR_relaxed,-6.8963799476623535,-6.899497985839844,-731.0162744522095,-731.3467864990234
OMAXEG_FSR_relaxed,-6.417505741119385,-6.428438186645508,-770.1006889343262,-771.4125823974609
VINWOH_FSR_relaxed,-6.492642879486084,-6.480173587799072,-1480.3225765228271,-1477.4795780181885
NIHFIU_FSR_relaxed,-5.921604633331299,-5.939896106719971,-615.8468818664551,-617.749195098877
FEHKUB_FSR_relaxed,-7.183914661407471,-7.191850662231445,-244.253098487854,-244.52292251586914
ETETON_FSR_relaxed,-5.8579182624816895,-5.854488849639893,-538.9284801483154,-538.6129741668701
QECDIN_FSR_relaxed,-6.319617748260498,-6.325418472290039,-505.56941986083984,-506.0334777832031
BAFSAE_FSR_relaxed,-6.602181434631348,-6.59696626663208,-686.6268692016602,-686.0844917297363
VINNAJ_FSR_relaxed,-7.0496087074279785,-7.044575214385986,-352.4804353713989,-352.2287607192993
ITIJAX_FSR_relaxed,-6.629317760467529,-6.634267330169678,-941.3631219863892,-942.0659608840942
FOVPOX_freeONLY_relaxed,-6.693950653076172,-6.690425872802734,-2302.719024658203,-2301.5065002441406
PUFVUJ_FSR_relaxed,-6.746549606323242,-6.74453067779541,-917.5307464599609,-917.2561721801758
DIJCAB_FSR_relaxed,-6.904058456420898,-6.899753093719482,-345.2029228210449,-344.9876546859741
BOWGAX_FSR_relaxed,-6.486720085144043,-6.486337661743164,-1271.3971366882324,-1271.3221817016602
JEXPEI_FSR_relaxed,-5.990188121795654,-5.949046611785889,-263.5682773590088,-261.7580509185791
AMAJUU_FSR_relaxed,-6.904201507568359,-6.905921459197998,-524.7193145751953,-524.8500308990479
MUSNAQ_FSR_relaxed,-6.605588436126709,-6.611931324005127,-686.9811973571777,-687.6408576965332
EJOCEM_FSR_relaxed,-6.3312087059021,-6.332190036773682,-430.5221920013428,-430.58892250061035
OVEJOQ_FSR_relaxed,-6.600992679595947,-6.597358226776123,-310.2466559410095,-310.0758366584778
TEZXUS_FSR_relaxed,-6.688580513000488,-6.687763214111328,-408.0034112930298,-407.953556060791
WAGQIH_FSR_relaxed,-6.715238094329834,-6.709194660186768,-671.5238094329834,-670.9194660186768
KIMXOV_FSR_relaxed,-6.819936275482178,-6.8201003074646,-702.4534363746643,-702.4703316688538
CUSQUD_FSR_relaxed,-6.662965297698975,-6.659489631652832,-732.9261827468872,-732.5438594818115
GELJAJ_FSR_relaxed,-6.338180065155029,-6.351542949676514,-1774.6904182434082,-1778.4320259094238
FOCTEY_FSR_relaxed,-6.752705097198486,-6.754323482513428,-864.3462524414062,-864.5534057617188
VIYJIY_FSR_relaxed,-6.857658863067627,-6.8575639724731445,-1261.8092308044434,-1261.7917709350586
KOPBEW_FSR_relaxed,-5.1913275718688965,-5.227444171905518,-477.6021366119385,-480.9248638153076
LAWHOJ_FSR_relaxed,-7.165327548980713,-7.164520263671875,-781.0207028388977,-780.9327087402344
UYOXOW_FSR_relaxed,-7.106382846832275,-7.096858978271484,-618.255307674408,-617.4267311096191
QUVPAA_FSR_relaxed,-6.7599992752075195,-6.759683132171631,-824.7199115753174,-824.681342124939
BORNAY_FSR_relaxed,-6.393604755401611,-6.390304088592529,-319.68023777008057,-319.51520442962646
WUGLIU_FSR_relaxed,-6.93017053604126,-6.900845050811768,-401.94989109039307,-400.2490129470825
IWOGIM_FSR_relaxed,-6.644895553588867,-6.652095317840576,-877.1262130737305,-878.076581954956
NOJMOP_freeONLY_relaxed,-6.5538225173950195,-6.560701370239258,-1061.7192478179932,-1062.8336219787598
VAGTOM_FSR_relaxed,-6.58871603012085,-6.581157207489014,-553.4521465301514,-552.8172054290771
FUXCEI_FSR_relaxed,-6.614572525024414,-6.631674289703369,-674.6863975524902,-676.4307775497437
MEXHUU_FSR_relaxed,-6.675714015960693,-6.672152519226074,-627.5171175003052,-627.182336807251
PATBUK_FSR_relaxed,-6.693443775177002,-6.697748184204102,-883.5345783233643,-884.1027603149414
YADVUW_FSR_relaxed,-6.11379861831665,-6.110175132751465,-440.1935005187988,-439.93260955810547
JETBOA_FSR_relaxed,-6.0692644119262695,-6.058326244354248,-315.601749420166,-315.0329647064209
AHITET_FSR_relaxed,-6.93149995803833,-6.930959224700928,-1719.0119895935059,-1718.87788772583
KIBNIU_FSR_relaxed,-6.998384475708008,-6.998323440551758,-811.8125991821289,-811.8055191040039
NIPWEP_FSR_relaxed,-5.896071910858154,-5.89552116394043,-707.5286293029785,-707.4625396728516
MEHVIH_FSR_relaxed,-6.745943546295166,-6.747657775878906,-701.5781288146973,-701.7564086914062
COVVAM_FSR_relaxed,-6.416259765625,-6.416178226470947,-314.396728515625,-314.3927330970764
DUWWOH03_FSR_relaxed,-5.57159948348999,-5.586678504943848,-735.4511318206787,-737.4415626525879
QUDDAX_FSR_relaxed,-7.019831657409668,-7.007552623748779,-800.2608089447021,-798.8609991073608
CUHYUB_FSR_relaxed,-7.247503757476807,-7.244901657104492,-956.6704959869385,-956.327018737793
LADYOH_FSR_relaxed,-6.88999080657959,-6.884757995605469,-406.5094575881958,-406.20072174072266
IQABEJ_FSR_relaxed,-6.5553789138793945,-6.555396556854248,-1035.7498683929443,-1035.7526559829712
ZEFWIS_FSR_relaxed,-6.787521839141846,-6.790414333343506,-1031.7033195495605,-1032.142978668213
QAKFIR_FSR_relaxed,-6.589906692504883,-6.576372146606445,-474.47328186035156,-473.49879455566406
QULHAI_FSR_relaxed,-7.151491165161133,-7.166748523712158,-1072.72367477417,-1075.0122785568237
LOVVAV_FSR_relaxed,-7.0077924728393555,-6.998775482177734,-784.8727569580078,-783.8628540039062
GUTMEN_FSR_relaxed,-6.630127906799316,-6.642644882202148,-716.0538139343262,-717.405647277832
FOPVUC_FSR_relaxed,-6.76933479309082,-6.7720627784729,-839.3975143432617,-839.7357845306396
PEALCU10_FSR_relaxed,-6.3918375968933105,-6.388356685638428,-575.265383720398,-574.9521017074585
PUGYUN_FSR_relaxed,-6.843971252441406,-6.845669746398926,-1245.602767944336,-1245.9118938446045
BUSNAG_FSR_relaxed,-6.570152759552002,-6.564442157745361,-946.1019973754883,-945.279670715332
GONXEM_FSR_relaxed,-6.427475929260254,-6.427338600158691,-552.7629299163818,-552.7511196136475
NEVZUM_FSR_relaxed,-6.2483391761779785,-6.2521209716796875,-699.8139877319336,-700.237548828125
ATEREY_FSR_relaxed,-6.647558212280273,-6.644564151763916,-744.5265197753906,-744.1911849975586
QUMSAT_FSR_relaxed,-6.967094898223877,-6.9479756355285645,-640.9727306365967,-639.2137584686279
GUYGEM_FSR_relaxed,-5.89979362487793,-5.904084205627441,-253.69112586975098,-253.87562084197998
EWESAC_freeONLY_relaxed,-6.89916467666626,-6.902563571929932,-2428.5059661865234,-2429.702377319336
ASEBAD_FSR_relaxed,-7.40238618850708,-7.402010917663574,-903.0911149978638,-903.045331954956
QUQQAV_FSR_relaxed,-7.004676818847656,-6.9879536628723145,-301.2011032104492,-300.4820075035095
OGIJAQ_FSR_relaxed,-7.201356887817383,-7.253209590911865,-482.49091148376465,-485.96504259109497
LINQOP_FSR_relaxed,-6.450349807739258,-6.463274955749512,-516.0279846191406,-517.0619964599609
AFUWIK_FSR_relaxed,-6.833386421203613,-6.8339433670043945,-1038.6747360229492,-1038.759391784668
ONINOQ_FSR_relaxed,-6.366227149963379,-6.375574588775635,-840.341983795166,-841.5758457183838
NODQUU_FSR_relaxed,-6.547545433044434,-6.55380392074585,-680.9447250366211,-681.5956077575684
SUJQOE_freeONLY_relaxed,-6.704128265380859,-6.699007987976074,-2091.688018798828,-2090.090492248535
BOXCEY_FSR_relaxed,-6.718722343444824,-6.7159743309021,-739.0594577789307,-738.757176399231
RIHJOJ_FSR_relaxed,-6.916071891784668,-6.922794818878174,-594.7821826934814,-595.360354423523
CIZQAF_FSR_relaxed,-6.731583118438721,-6.731705665588379,-498.13715076446533,-498.14621925354004
TIXMEU_FSR_relaxed,-6.669821739196777,-6.672939777374268,-1387.3229217529297,-1387.9714736938477
LAWLAW_FSR_relaxed,-6.688745498657227,-6.669735908508301,-401.3247299194336,-400.18415451049805
CEHWOD_FSR_relaxed,-6.477541446685791,-6.486141204833984,-440.4728183746338,-441.05760192871094
QEKBEQ_FSR_relaxed,-6.656365871429443,-6.65355920791626,-812.0766363143921,-811.7342233657837
RIYWED_FSR_relaxed,-6.827360153198242,-6.838257312774658,-1993.5891647338867,-1996.7711353302002
NEYQUG_FSR_relaxed,-6.942806720733643,-6.938534736633301,-749.8231258392334,-749.3617515563965
CIWMIG_FSR_relaxed,-6.593859672546387,-6.552094459533691,-369.25614166259766,-366.9172897338867
IGINIX01_freeONLY_relaxed,-6.726684093475342,-6.717543125152588,-1183.8964004516602,-1182.2875900268555
IZUPOI_FSR_relaxed,-6.423614501953125,-6.414635181427002,-539.5836181640625,-538.8293552398682
OWEZEW01_FSR_relaxed,-6.454917907714844,-6.448050022125244,-826.2294921875,-825.3504028320312
