name,DFT-per,GCN-per,DFT-all,GCN-all
EJISIA_FSR_relaxed,-6.457265377,-6.459592819,-684.47013,-684.7168388
AZIXUD_FSR_relaxed,-6.488985062,-6.490810871,-1583.312355,-1583.757853
PEZCII_FSR_relaxed,-7.112217903,-7.115300179,-1109.505993,-1109.986828
BERKOB_FSR_relaxed,-6.431211472,-6.432898521,-926.0944519,-926.3373871
LAYDEX_FSR_relaxed,-6.480960369,-6.486365318,-453.6672258,-454.0455723
KAPYEH01_FSR_relaxed,-6.664922714,-6.664563656,-653.162426,-653.1272383
LIDYAZ_FSR_relaxed,-5.695615768,-5.69191885,-455.6492615,-455.353508
LOFFES_FSR_relaxed,-7.087114334,-7.073134422,-850.4537201,-848.7761307
MINLOM_FSR_relaxed,-6.911124229,-6.91006422,-428.4897022,-428.4239817
WIRCEI_FSR_relaxed,-6.457417011,-6.44081068,-374.5301867,-373.5670195
BEMWAS_FSR_relaxed,-6.631250858,-6.637510777,-702.912591,-703.5761423
EBIPOX_FSR_relaxed,-6.564299583,-6.574477196,-1496.660305,-1498.980801
GIKQUO_FSR_relaxed,-6.636694908,-6.641236305,-809.6767788,-810.2308292
YEPFEF_FSR_relaxed,-6.668213367,-6.668801785,-506.7842159,-506.8289356
URUJOH_FSR_relaxed,-5.75711441,-5.758706093,-564.1972122,-564.3531971
SIJKAY_FSR_relaxed,-6.785568237,-6.78106308,-495.3464813,-495.0176048
DEDGOL_FSR_relaxed,-6.75292635,-6.756851196,-904.8921309,-905.4180603
DEKXUP_FSR_relaxed,-6.578770161,-6.582672119,-1710.480242,-1711.494751
NIMTEJ_freeONLY_relaxed,-7.237580299,-7.240007401,-984.3109207,-984.6410065
ALIXUP_freeONLY_relaxed,-6.537556171,-6.537398815,-1202.910336,-1202.881382
JEHTUM_FSR_relaxed,-6.672049522,-6.680121899,-353.6186247,-354.0464606
MEWFEC_FSR_relaxed,-6.950552464,-6.954994678,-653.3519316,-653.7694998
QEZQIX_FSR_relaxed,-6.230899334,-6.230461597,-336.468564,-336.4449263
HOXQEQ_FSR_relaxed,-5.557571888,-5.554143906,-755.8297768,-755.3635712
SODKON_FSR_relaxed,-5.136956215,-5.169683456,-339.0391102,-341.1991081
MIDHIS_FSR_relaxed,-7.291941643,-7.28988266,-700.0263977,-699.8287354
XEJCIB_FSR_relaxed,-6.340505123,-6.353423119,-317.0252562,-317.6711559
QADWOK_FSR_relaxed,-6.766753674,-6.756227493,-784.9434261,-783.7223892
UJASUU_FSR_relaxed,-7.103716373,-7.098836899,-568.2973099,-567.9069519
EGAGEA_freeONLY_relaxed,-6.014322758,-6.0204072,-445.0598841,-445.5101328
EKANIO_FSR_relaxed,-7.219181061,-7.224047661,-707.479744,-707.9566708
WUWVUH_FSR_relaxed,-6.258560658,-6.258058548,-600.8218231,-600.7736206
EXUXOL_FSR_relaxed,-6.34236908,-6.336577415,-1890.025986,-1888.30007
COKNUL_FSR_relaxed,-6.633223534,-6.61999321,-557.1907768,-556.0794296
NIJVEJ_FSR_relaxed,-7.00906992,-7.01135397,-3055.954485,-3056.950331
DIBXAP_FSR_relaxed,-7.184121132,-7.174333572,-603.4661751,-602.6440201
FORZES_FSR_relaxed,-5.567630768,-5.555845261,-757.1977844,-755.5949554
HEKTAU_freeONLY_relaxed,-6.745923996,-6.747766495,-1403.152191,-1403.535431
ONITEM_FSR_relaxed,-7.14301157,-7.139846325,-1042.879689,-1042.417563
SOHLEI_FSR_relaxed,-6.676751137,-6.683781624,-647.6448603,-648.3268175
RORZAZ_FSR_relaxed,-6.914899349,-6.915023804,-525.5323505,-525.5418091
ECOZIH_FSR_relaxed,-7.363327026,-7.363156319,-795.2393188,-795.2208824
FAPFUX_FSR_relaxed,-6.067137718,-6.068590641,-667.385149,-667.5449705
USEBEA_FSR_relaxed,-5.819617748,-5.824783325,-221.1454744,-221.3417664
FAVRAY_FSR_relaxed,-5.857500553,-5.851371765,-445.170042,-444.7042542
CAFORM13_FSR_relaxed,-6.783325195,-6.796173573,-244.199707,-244.6622486
OTOZOO_FSR_relaxed,-6.949048519,-6.944599628,-1000.662987,-1000.022346
RUGNUE_FSR_relaxed,-6.656999111,-6.671032429,-166.4249778,-166.7758107
UKALAV_FSR_relaxed,-6.84412241,-6.838933468,-1587.836399,-1586.632565
PELXIP_FSR_relaxed,-6.964549541,-6.955630302,-2284.37225,-2281.446739
OHAYON_FSR_relaxed,-6.016260147,-6.020782471,-577.5609741,-577.9951172
QUVFET_FSR_relaxed,-6.848338127,-6.861643314,-1506.634388,-1509.561529
SIYSAV_FSR_relaxed,-6.027168274,-6.017536163,-458.0647888,-457.3327484
JUGQUX_FSR_relaxed,-6.39846611,-6.390623569,-223.9463139,-223.6718249
GOTNUA_FSR_relaxed,-6.685805321,-6.683432102,-387.7767086,-387.6390619
QANMID_FSR_relaxed,-6.723133087,-6.722112656,-1129.486359,-1129.314926
ROJGUT_FSR_relaxed,-6.380465984,-6.374128819,-459.3935509,-458.9372749
TEWGEJ01_FSR_relaxed,-6.766415119,-6.759887218,-1975.793215,-1973.887068
PAPGOE_FSR_relaxed,-6.492367744,-6.491703987,-766.0993938,-766.0210705
INIWEH_FSR_relaxed,-6.590838909,-6.581753731,-606.3571796,-605.5213432
MEGVUQ_FSR_relaxed,-6.646608829,-6.649208546,-584.901577,-585.130352
RATTOX_FSR_relaxed,-6.987305641,-6.985613823,-712.7051754,-712.5326099
TORXOP01_FSR_relaxed,-7.177015781,-7.166770458,-287.0806313,-286.6708183
IMUBAU_FSR_relaxed,-6.975498199,-6.996296883,-432.4808884,-433.7704067
HUSQES_FSR_relaxed,-6.809064388,-6.800423622,-1252.867847,-1251.277946
VAXBOM_FSR_relaxed,-6.67771101,-6.679349899,-180.2981973,-180.3424473
NENRIK_FSR_relaxed,-6.742730141,-6.739793777,-970.9531403,-970.530304
EMOPAZ_FSR_relaxed,-6.863726616,-6.859609604,-274.5490646,-274.3843842
NASCIV_FSR_relaxed,-6.984730244,-6.965068817,-782.2897873,-780.0877075
NELMEZ_FSR_relaxed,-6.843636036,-6.847504139,-821.2363243,-821.7004967
BAKMOS_FSR_relaxed,-6.882936001,-6.876812935,-715.8253441,-715.1885452
DUHPUT_FSR_relaxed,-6.854861259,-6.854234219,-1508.069477,-1507.931528
IHIBIM_FSR_relaxed,-7.341299057,-7.338846684,-345.0410557,-344.9257941
BOMDUE_FSR_relaxed,-7.213405609,-7.217073917,-764.6209946,-765.0098352
COKRAX_FSR_relaxed,-6.386025429,-6.387166023,-593.9003649,-594.0064402
VAJYEK01_FSR_relaxed,-6.472040653,-6.472694874,-258.8816261,-258.907795
HAWREE_FSR_relaxed,-7.118039131,-7.124991417,-1238.538809,-1239.748507
FEYCOE_FSR_relaxed,-7.673984528,-7.648374557,-383.6992264,-382.4187279
AHOMOB01_FSR_relaxed,-6.8906703,-6.88329649,-826.8804359,-825.9955788
ORAWEL_FSR_relaxed,-6.105818748,-6.10540247,-464.0422249,-464.0105877
XIZPIF_FSR_relaxed,-7.245241165,-7.272249222,-550.6383286,-552.6909409
XEMBUN_FSR_relaxed,-6.883378983,-6.905375481,-495.6032867,-497.1870346
AHAFAR_FSR_relaxed,-6.711646557,-6.707373619,-1181.249794,-1180.497757
KIBVEX_FSR_relaxed,-6.650914192,-6.658099651,-571.9786205,-572.59657
ACOLIP_FSR_relaxed,-6.728295326,-6.732468128,-686.2861233,-686.7117491
BOJMIY_FSR_relaxed,-6.135421276,-6.140717506,-773.0630808,-773.7304058
DOBKEK01_FSR_relaxed,-6.081537724,-6.081148624,-255.4245844,-255.4082422
HUJGUP_FSR_relaxed,-6.067051888,-6.081374645,-655.2416039,-656.7884617
WENWEU_FSR_relaxed,-6.253921509,-6.255843163,-550.3450928,-550.5141983
ABOVOF_FSR_relaxed,-6.982368469,-6.99217844,-432.9068451,-433.5150633
WEXVUQ_FSR_relaxed,-6.515289307,-6.522649765,-651.5289307,-652.2649765
VOTXAF_FSR_relaxed,-6.675075531,-6.673035622,-407.1796074,-407.0551729
OSAVUA_FSR_relaxed,-6.404018402,-6.396246433,-550.7455826,-550.0771933
IGUHAU_FSR_relaxed,-6.398106575,-6.408488274,-524.6447392,-525.4960384
ESODOG_FSR_relaxed,-6.036002636,-6.042585373,-657.9242873,-658.6418056
SAZVAR_FSR_relaxed,-6.339591026,-6.341412544,-570.5631924,-570.727129
XOLZUT_FSR_relaxed,-6.710010052,-6.705376625,-536.8008041,-536.43013
TEBYOQ_FSR_relaxed,-7.402831078,-7.391342163,-592.2264862,-591.307373
AYERAX_FSR_relaxed,-6.456065178,-6.518750191,-697.2550392,-704.0250206
AQOHOD_FSR_relaxed,-6.13931942,-6.148769855,-908.6192741,-910.0179386
MUMNIR_FSR_relaxed,-6.494233131,-6.488119125,-480.5732517,-480.1208153
UDATIE_FSR_relaxed,-7.087243557,-7.080643177,-552.8049974,-552.2901678
LEJVUR01_FSR_relaxed,-5.263381958,-5.272083759,-442.1240845,-442.8550358
GUVYUS_FSR_relaxed,-7.004209042,-7.003635406,-1008.606102,-1008.523499
KETSEI_freeONLY_relaxed,-6.457962036,-6.462213516,-684.5439758,-684.9946327
IVOWUM_FSR_relaxed,-6.672086716,-6.673184872,-520.4227638,-520.50842
BOVTAH02_FSR_relaxed,-6.224525452,-6.215893745,-497.9620361,-497.2714996
EPAKEM_FSR_relaxed,-6.53477478,-6.540848732,-784.1729736,-784.9018478
VUQJEX_FSR_relaxed,-6.698111534,-6.697310448,-241.1320152,-241.1031761
PEPBAO_freeONLY_relaxed,-6.270869255,-6.271504402,-1028.422558,-1028.526722
DIJZOM_FSR_relaxed,-6.954349518,-6.947669983,-751.0697479,-750.3483582
PASMUT_FSR_relaxed,-5.977440834,-5.974093437,-1362.85651,-1362.093304
LUPZAY_FSR_relaxed,-6.847433567,-6.837968349,-753.2176924,-752.1765184
DIDNOV_FSR_relaxed,-6.693800926,-6.699457645,-307.9148426,-308.1750517
CUYJAI_FSR_relaxed,-6.713737488,-6.715437412,-577.381424,-577.5276175
USAXUJ_FSR_relaxed,-6.905910969,-6.898447037,-676.7792749,-676.0478096
IQUKOU_FSR_relaxed,-5.795825005,-5.796007156,-428.8910503,-428.9045296
NEWTUF_FSR_relaxed,-6.469320774,-6.455274582,-853.9503422,-852.0962448
AXUZEA_FSR_relaxed,-6.540801525,-6.536765099,-954.9570227,-954.3677044
XEVZAC05_FSR_relaxed,-6.827458382,-6.822016239,-1174.322842,-1173.386793
REKXIQ_FSR_relaxed,-6.30965519,-6.310290813,-239.7668972,-239.7910509
GIRGEV_FSR_relaxed,-5.557359219,-5.577331066,-266.7532425,-267.7118912
QEZNIU_FSR_relaxed,-6.357803822,-6.362059116,-686.6428127,-687.1023846
EXOZEX_FSR_relaxed,-6.479528427,-6.478980064,-524.8418026,-524.7973852
EXUHUC_FSR_relaxed,-6.870932579,-6.880041599,-1381.057448,-1382.888361
EJULUS_FSR_relaxed,-6.774781704,-6.787208557,-1138.163326,-1140.251038
VUVROV_FSR_relaxed,-6.319560528,-6.32156229,-467.6474791,-467.7956095
EXAVOP_FSR_relaxed,-6.930123806,-6.922064781,-873.1955996,-872.1801624
TILGOL_FSR_relaxed,-6.650205612,-6.651482582,-319.2098694,-319.2711639
REDSEZ01_FSR_relaxed,-6.592944145,-6.586184978,-428.5413694,-428.1020236
HOJJEX_FSR_relaxed,-6.624211311,-6.632205009,-662.4211311,-663.2205009
FIHVUO_FSR_relaxed,-6.489621639,-6.487391472,-519.1697311,-518.9913177
IQUYOK_FSR_relaxed,-7.001104832,-6.991307735,-1050.165725,-1048.69616
YITPUM_FSR_relaxed,-4.93498373,-4.922029495,-251.6841702,-251.0235043
POGQEI_FSR_relaxed,-6.209331989,-6.208669662,-596.095871,-596.0322876
WAGXAD01_FSR_relaxed,-6.133890152,-6.100595951,-294.4267273,-292.8286057
KIXBOL_FSR_relaxed,-7.041042328,-7.034378529,-732.2684021,-731.575367
EDUDAK01_FSR_relaxed,-6.606198788,-6.621780396,-634.1950836,-635.690918
GAJZAU_FSR_relaxed,-6.155311584,-6.159500599,-787.8798828,-788.4160767
MOGVIO_FSR_relaxed,-6.31938982,-6.328505516,-404.4409485,-405.024353
EBISEQ_FSR_relaxed,-6.470963478,-6.472432137,-1242.424988,-1242.70697
ADAQII_FSR_relaxed,-6.569202423,-6.55837059,-512.397789,-511.552906
XEXNEV_FSR_relaxed,-6.819283009,-6.821022987,-1472.96513,-1473.340965
TIVWUR_FSR_relaxed,-6.417658329,-6.374969006,-256.7063332,-254.9987602
MOYNEU_FSR_relaxed,-6.453782558,-6.453755856,-2374.991982,-2374.982155
FAWHAP_FSR_relaxed,-6.090933323,-6.1039958,-548.1839991,-549.359622
FELVEY_FSR_relaxed,-6.58091259,-6.578605652,-960.8132381,-960.4764252
EYUVOK_FSR_relaxed,-6.424006462,-6.425852776,-635.9766397,-636.1594248
ECAHAT_freeONLY_relaxed,-6.688039303,-6.688644886,-1223.911192,-1224.022014
FAYDAN_FSR_relaxed,-6.927307606,-6.922181606,-706.5853758,-706.0625238
LOTSUL01_FSR_relaxed,-6.973447323,-6.968157768,-355.6458135,-355.3760462
EBANAY_FSR_relaxed,-6.71460104,-6.72584486,-456.5928707,-457.3574505
GUHJOJ_FSR_relaxed,-6.771286011,-6.777386665,-582.3305969,-582.8552532
FARPUJ_FSR_relaxed,-6.011349201,-6.000956535,-348.6582537,-348.055479
NUZZEN_FSR_relaxed,-6.198688507,-6.189729214,-626.0675392,-625.1626506
JISXOB_FSR_relaxed,-6.714497566,-6.708168983,-738.5947323,-737.8985882
BIKBAA_FSR_relaxed,-6.574631214,-6.580397606,-1262.329193,-1263.43634
FOSZIY_FSR_relaxed,-6.412645817,-6.426363945,-602.7887068,-604.0782108
XOKHAH_FSR_relaxed,-7.003908634,-6.99978447,-2801.563454,-2799.913788
SABXUR_FSR_relaxed,-7.171383381,-7.16903019,-580.8820539,-580.6914454
SEKNAA_FSR_relaxed,-6.529613018,-6.533789635,-1776.054741,-1777.190781
HAPNOE_FSR_relaxed,-6.994011402,-6.983152866,-1007.137642,-1005.574013
CIKROF_FSR_relaxed,-6.724093914,-6.726449013,-658.9612036,-659.1920033
FATRID_FSR_relaxed,-6.840894699,-6.840563297,-396.7718925,-396.7526712
MARKEX_FSR_relaxed,-6.407570362,-6.398220062,-538.2359104,-537.4504852
IJEXUR_FSR_relaxed,-6.626971722,-6.629619598,-815.1175218,-815.4432106
YAGJIZ_FSR_relaxed,-7.254217625,-7.254832268,-631.1169333,-631.1704073
IBUBOY_FSR_relaxed,-7.872868538,-7.881290436,-566.8465347,-567.4529114
CISKEV_FSR_relaxed,-6.846431255,-6.841197968,-753.1074381,-752.5317764
CAZXOT_FSR_relaxed,-6.449176311,-6.449859142,-2399.093588,-2399.347601
ADOQOC_FSR_relaxed,-6.747093678,-6.74896431,-337.3546839,-337.4482155
WIYZOU_freeONLY_relaxed,-6.549797058,-6.532091618,-1113.4655,-1110.455575
OJAKUG_FSR_relaxed,-6.939519882,-6.93735075,-1360.145897,-1359.720747
MUDTAJ_FSR_relaxed,-7.313029766,-7.309425831,-1009.198108,-1008.700765
BUFCUA_FSR_relaxed,-4.954006195,-4.953232765,-183.2982292,-183.2696123
EKETUL_freeONLY_relaxed,-7.074201107,-7.061435699,-664.9749041,-663.7749557
AQIDOU_FSR_relaxed,-7.042181492,-7.042769909,-492.9527044,-492.9938936
GIYJUT_FSR_relaxed,-5.365558624,-5.36595583,-364.8579865,-364.8849964
GOTHOM_FSR_relaxed,-6.671216011,-6.666403294,-960.6551056,-959.9620743
XUMVAD_FSR_relaxed,-6.660797119,-6.666317463,-1385.445801,-1386.594032
PENLEB_FSR_relaxed,-6.320609093,-6.32843399,-505.6487274,-506.2747192
FUNCAT_freeONLY_relaxed,-7.074914455,-7.075941563,-1245.184944,-1245.365715
ANABAT_FSR_relaxed,-6.896447659,-6.880545616,-882.7453003,-880.7098389
JUKXIW01_FSR_relaxed,-6.726676464,-6.728313923,-470.8673525,-470.9819746
RAPBEP_FSR_relaxed,-6.715219498,-6.725146294,-456.6349258,-457.309948
KACZEW_FSR_relaxed,-6.826942921,-6.830327034,-498.3668332,-498.6138735
QEDMAQ_FSR_relaxed,-6.730659485,-6.73579073,-538.4527588,-538.8632584
VERHAB_FSR_relaxed,-6.016589642,-6.040338039,-324.8958406,-326.1782541
SOKDED_FSR_relaxed,-6.061664104,-6.046760559,-230.343236,-229.7769012
MOHLUR_FSR_relaxed,-6.570076942,-6.569265366,-604.4470787,-604.3724136
CUTLOT_FSR_relaxed,-6.37723732,-6.37972641,-1734.608551,-1735.285583
EQUWIW_FSR_relaxed,-6.351818562,-6.320252895,-203.258194,-202.2480927
OPURIB01_FSR_relaxed,-7.153287411,-7.158973217,-543.6498432,-544.0819645
DATRIA_FSR_relaxed,-5.955985069,-5.962076187,-786.1900291,-786.9940567
QUGFII_FSR_relaxed,-6.732506275,-6.727757454,-727.1106777,-726.597805
QIWPET_freeONLY_relaxed,-6.846411705,-6.824703693,-417.631114,-416.3069253
JUHWOA_FSR_relaxed,-6.906879902,-6.906263351,-1118.914544,-1118.814663
XUXZOF01_FSR_relaxed,-6.396714211,-6.401838779,-409.3897095,-409.7176819
XIHRIQ_FSR_relaxed,-7.008460999,-7.013782501,-967.1676178,-967.9019852
IDAPEI_FSR_relaxed,-6.624909401,-6.633786201,-741.9898529,-742.9840546
UHATAA_FSR_relaxed,-6.85879755,-6.858618736,-233.1991167,-233.193037
LAGMUD_FSR_relaxed,-6.852022648,-6.849685192,-671.4982195,-671.2691488
IMATIZ_FSR_relaxed,-5.45947504,-5.427347183,-349.4064026,-347.3502197
MAJPIX_FSR_relaxed,-6.570036411,-6.571410179,-630.7234955,-630.8553772
SEBMOE_FSR_relaxed,-6.926089764,-6.927019596,-443.2697449,-443.3292542
NIXPUI_FSR_relaxed,-6.875764847,-6.87648201,-880.0979004,-880.1896973
WUZGEE_FSR_relaxed,-6.330222607,-6.332900047,-1285.035189,-1285.57871
ZICKAZ_FSR_relaxed,-6.947885036,-6.936365128,-555.8308029,-554.9092102
SOTXAC_FSR_relaxed,-6.564201355,-6.552053928,-1181.556244,-1179.369707
MOCJAQ_FSR_relaxed,-6.881645679,-6.889911652,-165.1594963,-165.3578796
COKNOH_FSR_relaxed,-7.675124168,-7.703744888,-414.4567051,-416.002224
DUPRUC_FSR_relaxed,-6.910202503,-6.906339169,-456.0733652,-455.8183851
KESFUL_FSR_relaxed,-6.507102489,-6.504695892,-897.9801435,-897.6480331
MAZQEM_FSR_relaxed,-6.567871571,-6.577672958,-348.0971932,-348.6166668
RACBOO_FSR_relaxed,-6.662166119,-6.675663471,-333.1083059,-333.7831736
LAJYEC_FSR_relaxed,-7.244201183,-7.346232891,-637.4897041,-646.4684944
MUSDUA_FSR_relaxed,-6.665583134,-6.663064003,-746.545311,-746.2631683
WAMRIN02_FSR_relaxed,-6.699137211,-6.698119164,-1192.446424,-1192.265211
DIXGOG_FSR_relaxed,-6.33812952,-6.350701332,-735.2230244,-736.6813545
QUJKEM_FSR_relaxed,-7.233141422,-7.223158836,-274.859374,-274.4800358
CITBIS_FSR_relaxed,-6.740060806,-6.749666214,-1011.009121,-1012.449932
HOPXAM_FSR_relaxed,-6.769695282,-6.773040771,-541.5756226,-541.8432617
BIFDOK01_FSR_relaxed,-6.758682251,-6.748219013,-486.6251221,-485.871769
AWOZER_FSR_relaxed,-7.448550224,-7.437670708,-901.2745771,-899.9581556
LUFCAS_freeONLY_relaxed,-6.998273373,-6.994558334,-573.8584166,-573.5537834
POYPAW_freeONLY_relaxed,-6.881947041,-6.898247719,-2243.514735,-2248.828756
UDIRAB_FSR_relaxed,-7.044981956,-7.040939808,-634.0483761,-633.6845827
NORQIW_FSR_relaxed,-7.075878143,-7.078749657,-1669.907242,-1670.584919
SANBOZ_FSR_relaxed,-6.106640339,-6.097614288,-293.1187363,-292.6854858
MOXKEQ01_FSR_relaxed,-6.723353863,-6.713675499,-726.1222172,-725.0769539
ROLQEP_FSR_relaxed,-6.598810673,-6.582531929,-435.5215044,-434.4471073
LEZCOK_FSR_relaxed,-6.391624928,-6.394714355,-613.595993,-613.8925781
NELWIL_FSR_relaxed,-7.03827858,-7.037986279,-619.368515,-619.3427925
VICDOC_freeONLY_relaxed,-7.189715385,-7.159039021,-1064.077877,-1059.537775
GIRCER_FSR_relaxed,-6.477924347,-6.478719711,-751.4392242,-751.5314865
TAMHOH_FSR_relaxed,-6.97094059,-6.963623524,-585.5590096,-584.944376
WUBSAN_FSR_relaxed,-6.664534092,-6.665447712,-613.1371365,-613.2211895
QARQAE_FSR_relaxed,-6.178787231,-6.175771713,-790.8847656,-790.4987793
FAHPOV_freeONLY_relaxed,-6.96479702,-6.970392227,-2479.467739,-2481.459633
KOJCUI_FSR_relaxed,-7.228886127,-7.216495514,-954.2129688,-952.5774078
VUSNUT_FSR_relaxed,-7.339279652,-7.339890957,-308.2497454,-308.2754202
LUSDOS_FSR_relaxed,-6.505078793,-6.491306782,-871.6805582,-869.8351088
PAPQII_FSR_relaxed,-6.578651905,-6.577179432,-552.60676,-552.4830723
BOHLAM_FSR_relaxed,-6.81758976,-6.815393448,-613.5830784,-613.3854103
YOMROJ_FSR_relaxed,-7.014943123,-7.011659145,-301.6425543,-301.5013433
EXEMAX_FSR_relaxed,-6.353339672,-6.353426456,-584.5072498,-584.515234
FUGWUB_FSR_relaxed,-6.172948837,-6.183839321,-598.7760372,-599.8324142
BEMWOG_FSR_relaxed,-6.549952984,-6.551627159,-694.2950163,-694.4724789
SEKBIV_FSR_relaxed,-5.344207764,-5.361484051,-374.0945435,-375.3038836
CALOXM14_FSR_relaxed,-6.89346838,-6.884930134,-551.4774704,-550.7944107
WOHZOI_FSR_relaxed,-7.193219185,-7.182549477,-417.2067127,-416.5878696
QUPZAE02_FSR_relaxed,-7.114089489,-7.118855953,-355.7044744,-355.9427977
VESBIG01_FSR_relaxed,-6.598937511,-6.640236378,-343.1447506,-345.2922916
ONAMUN_FSR_relaxed,-6.959485054,-6.960766315,-765.5433559,-765.6842947
ZEQQEU_FSR_relaxed,-6.87671566,-6.874289036,-797.6990166,-797.4175282
UBIKEY_FSR_relaxed,-6.767170429,-6.771911144,-649.6483612,-650.1034698
IJEZUU_FSR_relaxed,-6.862971783,-6.859261513,-617.6674604,-617.3335361
YIKJIO_FSR_relaxed,-6.06496048,-6.059483051,-278.9881821,-278.7362204
DEJDAA_FSR_relaxed,-5.45531559,-5.460685253,-785.5654449,-786.3386765
YIWKEX_FSR_relaxed,-6.260523796,-6.256229877,-1164.457426,-1163.658757
YAVVAT_FSR_relaxed,-6.705426693,-6.697024345,-301.7442012,-301.3660955
LASMOJ_FSR_relaxed,-6.909051418,-6.903496265,-718.5413475,-717.9636116
UBOBIW01_FSR_relaxed,-5.825963497,-5.833750725,-291.2981749,-291.6875362
KIXWIX_FSR_relaxed,-6.223689079,-6.18858242,-871.3164711,-866.4015388
MOTNEP_FSR_relaxed,-6.629090309,-6.630424976,-676.1672115,-676.3033476
VOFXIA_FSR_relaxed,-6.913453102,-6.914791107,-677.518404,-677.6495285
VERPUF_FSR_relaxed,-7.264868736,-7.261855125,-639.3084488,-639.043251
UMAREG_FSR_relaxed,-6.673105717,-6.694479465,-587.2333031,-589.114193
QOWQUO_manual_relaxed,-7.021379948,-7.015998363,-2780.466459,-2778.335352
DOQGUM_FSR_relaxed,-6.578957081,-6.580345154,-578.9482231,-579.0703735
QIVZAY_FSR_relaxed,-6.618411541,-6.623267174,-622.1306849,-622.5871143
UDUGEH_FSR_relaxed,-6.276297569,-6.273162365,-407.959342,-407.7555537
ADOKUA_FSR_relaxed,-5.22465086,-5.234627247,-292.5804482,-293.1391258
OVIPAM_FSR_relaxed,-6.480039597,-6.481500626,-505.4430885,-505.5570488
TEHLID_FSR_relaxed,-6.625563622,-6.624831676,-371.0315628,-370.9905739
QATTIQ01_FSR_relaxed,-7.241834641,-7.245182514,-1158.693542,-1159.229202
BOMDOY_FSR_relaxed,-7.212366104,-7.21373558,-764.510807,-764.6559715
CICJEE_FSR_relaxed,-6.480643749,-6.487083912,-894.3288374,-895.2175798
SETPEO_freeONLY_relaxed,-6.598222733,-6.625846863,-1108.501419,-1113.142273
OCIVAA01_FSR_relaxed,-7.196450233,-7.195079327,-474.9657154,-474.8752356
IXUXAC_FSR_relaxed,-6.882900715,-6.864610672,-495.5688515,-494.2519684
XELQEL_FSR_relaxed,-4.897763729,-4.925923347,-372.2300434,-374.3701744
URUJUN_FSR_relaxed,-6.374624729,-6.359249115,-1147.432451,-1144.664841
CICNOT_FSR_relaxed,-6.808156013,-6.821748257,-476.5709209,-477.522378
LIQHAX_FSR_relaxed,-6.822784901,-6.808494091,-1159.873433,-1157.443995
BATVEA_FSR_relaxed,-6.589252472,-6.578481674,-461.247673,-460.4937172
HUVJIT_FSR_relaxed,-6.830444336,-6.828630924,-724.0270996,-723.834878
IYUCIP_FSR_relaxed,-5.760418415,-5.748541355,-259.2188287,-258.684361
GICRIU_FSR_relaxed,-6.923291683,-6.91585207,-941.5676689,-940.5558815
FUMHEC_FSR_relaxed,-6.82624197,-6.828952789,-873.7589722,-874.105957
UMAQAC_FSR_relaxed,-6.845600605,-6.846351147,-739.3248653,-739.4059238
DINMUK_FSR_relaxed,-6.290998459,-6.307786942,-390.0419044,-391.0827904
EYAFAN_FSR_relaxed,-5.537911892,-5.538956165,-686.7010746,-686.8305645
YELFON_FSR_relaxed,-6.416270256,-6.427657604,-769.9524307,-771.3189125
BUNJOK_FSR_relaxed,-6.836452007,-6.824602604,-499.0609965,-498.1959901
VEWMEP_FSR_relaxed,-6.002571106,-6.013170242,-576.2468262,-577.2643433
GUJTUB_FSR_relaxed,-5.736789703,-5.735646725,-527.7846527,-527.6794987
WOHYOH_FSR_relaxed,-7.156630039,-7.166395664,-386.4580221,-386.9853659
XOCNOU_FSR_relaxed,-5.754191399,-5.743550777,-1519.106529,-1516.297405
GALLUC01_FSR_relaxed,-7.322283745,-7.321129799,-849.3849144,-849.2510567
JUCNAZ_FSR_relaxed,-7.11270237,-7.133366108,-1507.892902,-1512.273615
PAMGER_FSR_relaxed,-6.277575016,-6.286035538,-182.0496755,-182.2950306
MATPOP_FSR_relaxed,-6.795978546,-6.798169613,-1712.586594,-1713.138742
SAPVOV_FSR_relaxed,-6.385421753,-6.386122704,-325.6565094,-325.6922579
IMEZOQ_FSR_relaxed,-6.138348103,-6.125990868,-441.9610634,-441.0713425
MUKZAT_FSR_relaxed,-6.346889019,-6.349414825,-609.3013458,-609.5438232
TENLIJ_FSR_relaxed,-6.855434895,-6.862486362,-1659.015244,-1660.7217
GACPUX_FSR_relaxed,-6.568826199,-6.569313526,-1497.692373,-1497.803484
JALPAQ_FSR_relaxed,-7.069200039,-7.062747002,-1470.393608,-1469.051376
EVURUJ_FSR_relaxed,-6.733712673,-6.736367226,-794.5780954,-794.8913326
IBATEM_FSR_relaxed,-6.558808327,-6.552806377,-1167.467882,-1166.399535
FIQGEU_FSR_relaxed,-6.936930656,-6.942163944,-874.0532627,-874.712657
DAXNOG03_FSR_relaxed,-6.453957558,-6.458093643,-748.6590767,-749.1388626
DUWTOG_FSR_relaxed,-6.379092216,-6.36642313,-637.9092216,-636.642313
AVAYUS_FSR_relaxed,-5.543991089,-5.552005291,-1618.845398,-1621.185545
RUPYOR_FSR_relaxed,-6.410277367,-6.40637207,-807.6949482,-807.2028809
KERWOU_FSR_relaxed,-6.182416916,-6.182957649,-865.5383682,-865.6140709
RABHAZ_freeONLY_relaxed,-6.11675024,-6.137639999,-758.4770298,-761.0673599
OZAXOD_FSR_relaxed,-6.767491817,-6.767688274,-473.7244272,-473.7381792
