name,DFT-per,GCN-per
REKBAL_FSR_relaxed,1.174674034,0.738362193
NENJIB01_FSR_relaxed,1.835710049,2.202780724
GIRCER_FSR_relaxed,3.428385973,3.730691195
APONAW_FSR_relaxed,0.428204,0.87889111
WOVPOO_FSR_relaxed,2.66852808,2.818987131
ISIMON_FSR_relaxed,2.642695904,2.902335167
ITEBUF_FSR_relaxed,2.560018063,3.125510931
AMOROK_FSR_relaxed,5.536121845,5.030123711
WOBHIF01_FSR_relaxed,1.995844007,2.214260101
YILZUR_FSR_relaxed,0.678924024,0.899101853
GEQCIP_FSR_relaxed,2.677268028,2.43718195
QEKYUD_FSR_relaxed,3.012676954,2.940321922
HIQGAQ_FSR_relaxed,1.617012978,2.110870361
XADRAY_FSR_relaxed,4.349152088,4.12614727
REFLOE_FSR_relaxed,2.420186996,2.411779165
NAFJAH_FSR_relaxed,1.444421053,1.783005357
KAPSIF_FSR_relaxed,0.284516007,0.657656908
AVOGAT01_FSR_relaxed,2.054445028,2.138706446
HUTGIO_FSR_relaxed,0.598280013,0.549844861
YORSOO_FSR_relaxed,3.325591087,3.027378559
HUVJIT_FSR_relaxed,1.69828701,1.679429293
RAFQOF_FSR_relaxed,3.097805023,3.105257988
QUQQAV_FSR_relaxed,1.849622965,2.162444592
APEBEE_FSR_relaxed,2.393991947,3.016274929
UWEBEF01_FSR_relaxed,0.425612003,0.526139379
QAGSIC_FSR_relaxed,2.141634941,2.317011356
BENPOA_FSR_relaxed,3.40102911,2.427562237
FOHNAT_FSR_relaxed,3.227839947,3.010425806
ANAYUL_FSR_relaxed,3.117851973,3.691745758
NODDAM_FSR_relaxed,1.837460041,2.956413031
HIWXER_FSR_relaxed,3.312011957,3.835454702
HAGJUW_FSR_relaxed,2.219506025,2.409508705
UNATOT_FSR_relaxed,2.330178022,2.280273914
UKUBOS_freeONLY_relaxed,1.079696059,0.726733565
KICCAD_FSR_relaxed,0.871173024,0.85555613
FALLUB_FSR_relaxed,1.849118948,2.067440987
NOQCAZ_FSR_relaxed,2.948643923,2.047639132
NOKKUV_FSR_relaxed,2.953839064,2.229352951
KEZQAI_FSR_relaxed,0.971904993,0.837433696
ANIYUS_FSR_relaxed,1.00248003,0.720386982
QQQAZD01_FSR_relaxed,3.687370062,4.198081493
MEHCAG_FSR_relaxed,3.020572901,2.798651218
IPAZOO_FSR_relaxed,3.11618495,2.966831446
OKOJOP_FSR_relaxed,3.344692945,3.149219513
COMGIV_FSR_relaxed,3.176501989,3.000312328
GOLMUQ_FSR_relaxed,4.615738869,4.347107887
OFOJEZ_FSR_relaxed,2.998611927,2.741581917
LAWSAF_FSR_relaxed,4.641029835,4.330757618
XAXBUV_FSR_relaxed,0.501254022,0.41267848
KARPIC_FSR_relaxed,0.071538001,0.646133184
WUBSIV_FSR_relaxed,2.969116926,2.686035633
QEBHOX_FSR_relaxed,0.337072998,0.476714253
WEMMEI_FSR_relaxed,2.185029984,2.180878162
LEZGED_FSR_relaxed,0.884935975,1.105329275
QADXAX_FSR_relaxed,3.276834011,3.058461666
XIRHOW_FSR_relaxed,2.97161603,3.329816818
ANEQAN_FSR_relaxed,1.21290195,1.152432919
BEJXAP01_FSR_relaxed,4.524468899,4.385034561
SCFORM01_FSR_relaxed,3.565084934,4.783153534
CIWMOM_FSR_relaxed,2.96290803,1.454815388
FUHNUT_FSR_relaxed,1.054437041,1.394333601
GICZUP_FSR_relaxed,0.705866992,0.734942675
OKAZAD_FSR_relaxed,2.654658079,2.433100224
NIYVAU_FSR_relaxed,0.768658996,0.458226681
RAQBEQ_FSR_relaxed,4.080365181,3.745674849
UCULOU_FSR_relaxed,2.275965929,2.33510232
IVAQEC_FSR_relaxed,0.235201001,0.400904179
GOMGAS_FSR_relaxed,1.81754303,1.928517103
XOJYEB01_FSR_relaxed,2.984157085,2.953619242
ONAVAB_FSR_relaxed,4.468624115,4.579289436
BEBLAY_FSR_relaxed,2.542546034,2.681142807
RIDBOX_FSR_relaxed,3.808149099,4.175819397
BOSDIY_FSR_relaxed,2.093075037,2.11635232
XOHBON_FSR_relaxed,2.468985081,3.106506824
VIZDOY_FSR_relaxed,2.195530891,2.460292578
GAJDIH_FSR_relaxed,1.175809979,0.636618614
YEVGAI_FSR_relaxed,1.061961055,0.942021012
TEQTAK_FSR_relaxed,2.434354067,2.714689732
KIXBOL_FSR_relaxed,2.680123091,2.7288692
NIWTOD01_FSR_relaxed,3.148881912,4.19535923
CUYJAI_FSR_relaxed,2.354588985,2.607461691
PADDOP_FSR_relaxed,1.015239954,0.80344224
CAFCIX_FSR_relaxed,2.403733015,2.985242605
KIYQOA_FSR_relaxed,2.607180119,2.866423368
IMUQEN_FSR_relaxed,1.013898015,0.871935606
CIBPEK_FSR_relaxed,3.051939964,2.524614334
KIHTUR_FSR_relaxed,2.835099936,3.406300783
RIPKAD_FSR_relaxed,0.499121994,0.62740016
EYOPUE_FSR_relaxed,3.339709997,3.155893803
XEDXUC_FSR_relaxed,3.484900951,3.23012352
VOYLOM_FSR_relaxed,1.728149056,2.018231392
HUTWOJ_FSR_relaxed,1.441516042,0.779553771
GELCUY_FSR_relaxed,3.265681028,3.729640484
VIWJAO_FSR_relaxed,2.593303919,2.987165451
CEZCAN_FSR_relaxed,2.322278023,2.492563248
TEJSAE_FSR_relaxed,3.117568016,3.219329119
HOXKUB_FSR_relaxed,2.862451077,3.154397964
BEKMEM_FSR_relaxed,2.454197884,2.015564442
OKELEX_FSR_relaxed,1.287614942,0.765137911
FIPGUH_FSR_relaxed,2.611993074,2.18444705
UTIHAH_FSR_relaxed,0.065577999,0.582795978
HAVSAB_FSR_relaxed,0.723716974,0.831415296
HIPVIM01_FSR_relaxed,2.38884902,4.528635025
BEPDUW_FSR_relaxed,2.129688978,2.685351133
YAVJUC_FSR_relaxed,3.258944035,3.40381813
AZITOT_FSR_relaxed,3.419857979,3.078812599
LIYVOG_FSR_relaxed,0.857921004,0.678044558
QEBRAS_FSR_relaxed,2.63035202,2.858703375
XAHGUK_FSR_relaxed,2.337553978,2.659576893
BAGNEF_FSR_relaxed,0.88102001,0.530142069
NEJSED_FSR_relaxed,2.969084978,3.197191477
RAQLEA_FSR_relaxed,2.321063995,2.243837357
ALAJEE_FSR_relaxed,0.901068985,0.721387625
LIXTIX_FSR_relaxed,2.907485962,2.999061346
GAVTIH_FSR_relaxed,2.770030975,2.647187471
EBEPAE_FSR_relaxed,1.822072029,1.437136531
GALXUO_FSR_relaxed,0.697314024,0.825744987
IXUWOO_FSR_relaxed,0.600567997,0.512718916
EXACEM_FSR_relaxed,3.454931974,3.240520954
QOGDOG_FSR_relaxed,1.393442988,1.839559436
TEHYIQ_FSR_relaxed,2.072937965,2.207765818
NUSSUQ_FSR_relaxed,2.603010893,2.535934448
LOLGOK_FSR_relaxed,2.493290901,2.670094013
CECMEF_FSR_relaxed,2.509381056,2.230104685
XUNJEW_FSR_relaxed,3.284502029,3.246384859
JAQQIE_FSR_relaxed,2.914417982,2.669708014
DOZBOK_FSR_relaxed,3.449016094,4.108003139
COKDIQ_FSR_relaxed,3.280704021,3.019407034
QUDDAX_FSR_relaxed,2.74119401,2.860509396
WUYRIS_FSR_relaxed,2.597429037,2.454334021
FOGFAK_freeONLY_relaxed,0.032799002,3.368844032
HEZKED_FSR_relaxed,3.020595074,2.940075159
GIYJAB_FSR_relaxed,0.439978987,0.394316316
UGOKUY_FSR_relaxed,0.205362007,-0.228061199
YOBWOD_FSR_relaxed,0.562427998,4.54567337
BOWNUY_freeONLY_relaxed,0.821654022,0.466832042
EKERES_FSR_relaxed,0.62924701,0.681732535
NIBRUN_FSR_relaxed,3.468254089,2.861328602
GOYYAW_FSR_relaxed,2.282706976,2.542196035
XEJVEP_FSR_relaxed,3.12390089,2.937412262
DOYYOG_FSR_relaxed,2.577965021,2.969156027
MEKHOC_FSR_relaxed,3.577279091,3.95682621
KIHDEN_FSR_relaxed,3.931504011,4.047531128
JIVXUH_FSR_relaxed,4.218482971,3.795242548
LIWKIN_FSR_relaxed,0.218285993,0.181356311
BOJKAM01_FSR_relaxed,1.455667973,1.617129087
PAGFAH_FSR_relaxed,3.160185099,3.056782246
YOFMEM_FSR_relaxed,3.384259939,3.173008919
KOXLUG_FSR_relaxed,1.686746955,1.783075929
CICYET_FSR_relaxed,0.964954019,0.676787615
XAMWIR_FSR_relaxed,2.806230068,2.068657875
QADWOK_FSR_relaxed,3.316334963,2.982744932
QIQTOB_FSR_relaxed,0.283704013,0.290508389
HAYPEC_FSR_relaxed,3.602508068,4.044707775
HOBGIP_freeONLY_relaxed,0.072694004,0.673352003
XASHEE_FSR_relaxed,0.445966989,0.3908602
XUMTUV_FSR_relaxed,2.018642902,2.073675394
BUHFER_FSR_relaxed,1.279289007,1.126089931
OFEGUD_FSR_relaxed,0.100631997,1.579480052
GOKKUO_FSR_relaxed,4.341873169,4.238577843
JUYVOO_FSR_relaxed,3.4637959,3.563943863
FOCKEP_FSR_relaxed,1.021883965,0.900298238
MUFKEE_FSR_relaxed,0.936630011,0.609753728
VEHRIL_FSR_relaxed,2.143836021,2.55053401
QOZGAP_freeONLY_relaxed,0.903235018,0.806993246
FOJQAY_FSR_relaxed,2.303488016,2.135694027
OKAYUW_FSR_relaxed,2.611432076,2.500267029
JUKXIW01_FSR_relaxed,2.451761961,2.378261566
TEJXIQ_FSR_relaxed,1.156177998,0.793634176
BIMVOL_FSR_relaxed,2.544555902,2.313105583
AZIWEM_FSR_relaxed,0.786722004,0.776013494
DEPSAS_FSR_relaxed,2.356829882,2.072902441
TOYHOH_FSR_relaxed,1.600873947,1.935641885
KEYPAG_FSR_relaxed,3.106235981,2.702934265
LODPUR_FSR_relaxed,1.337398052,3.043498993
QUTYAG_FSR_relaxed,0.303160012,0.561413646
LAJXEB_FSR_relaxed,4.281214237,4.802920341
IMACZN01_FSR_relaxed,4.215800762,4.417724133
XITDEL_FSR_relaxed,4.338582993,4.541778564
