name,DFT-per,GCN-per
FUNCAT_freeONLY_relaxed,0.856885016,1.765679836
OJAMES_FSR_relaxed,2.840975046,2.725112915
LIZJEJ_FSR_relaxed,3.139952898,2.910961151
DUYVEA_FSR_relaxed,1.904319048,2.188849211
KIJSII_FSR_relaxed,4.485890865,4.399335861
NIRROX_FSR_relaxed,0.857585013,0.521699786
JUYGER_FSR_relaxed,2.874447107,2.772820473
WUZGII_FSR_relaxed,2.259423018,2.465370893
WACQAT_FSR_relaxed,0.978596985,0.934891939
RUHDEF_FSR_relaxed,0.575432003,0.518104315
NASCIV_FSR_relaxed,3.233870029,3.512823582
HEBQAI_FSR_relaxed,2.316590071,2.944826126
RUFSUI_FSR_relaxed,4.445672989,4.378432274
WEJXOY_FSR_relaxed,0.26264599,0.88702476
VEQYEY_FSR_relaxed,0.92849499,0.746753812
CAFCET_FSR_relaxed,2.543862104,3.155497074
KIBNEQ_FSR_relaxed,3.109441996,2.898765802
ONAWIK01_FSR_relaxed,0.961022973,0.717331767
ISUFIL01_FSR_relaxed,1.292567015,1.014237046
NOMGAZ_FSR_relaxed,1.005059004,0.756567717
LOXWEC_FSR_relaxed,0.647716999,0.52595067
PIZREX_FSR_relaxed,0.881151974,0.71658659
DUMFEY_FSR_relaxed,0.89754498,1.029910684
LAZROV_FSR_relaxed,0.61996001,0.661977887
TEWVUP_FSR_relaxed,0.101490997,0.410590529
HIDFOQ_FSR_relaxed,0.859375,0.761484504
CUYDAC_FSR_relaxed,0.908876002,0.927267671
BOWLOQ_FSR_relaxed,3.466353893,3.195498466
ROHWOC_freeONLY_relaxed,0.943804979,0.818550229
FATLUJ_FSR_relaxed,0.416451007,0.756822586
VAYREV_FSR_relaxed,2.215022087,1.480885625
SIPHUV_FSR_relaxed,2.157200098,2.768133163
XIVLUK_FSR_relaxed,4.338206768,4.999159336
NUFRAI_FSR_relaxed,2.222779036,2.070878744
NEXZIB_FSR_relaxed,0.61431098,0.577698112
TAPCIX_FSR_relaxed,1.01741004,0.67169714
AYIVEK_FSR_relaxed,1.380105972,2.138138771
GAHZAS_FSR_relaxed,1.009225011,0.961595058
LARLEY_FSR_relaxed,2.376072884,2.95296216
SAXPIT_FSR_relaxed,2.773814917,3.127253532
XILWUM_FSR_relaxed,4.972495079,4.613743782
ISAROJ01_FSR_relaxed,5.332078934,4.948430061
POFDUK_FSR_relaxed,1.420004964,2.370073318
OYERAM_FSR_relaxed,5.21182394,4.679700851
DOKTAA_FSR_relaxed,2.792196035,2.69442296
JOGBIR_FSR_relaxed,2.136465073,1.468236923
CUSROY_FSR_relaxed,2.480345964,1.862334251
KOGFES_FSR_relaxed,0.83060497,0.781086922
VOTXAF_FSR_relaxed,2.957251072,2.740753889
YIMPAN_FSR_relaxed,1.934911966,2.339030743
OLUZUR_FSR_relaxed,5.276340961,5.287316799
QUQPUO_FSR_relaxed,0.921683013,2.205285311
DIJSIY_FSR_relaxed,2.210592985,2.011283398
VEDBUD_FSR_relaxed,1.860074043,1.979593873
NEYBEZ_FSR_relaxed,0.270341992,0.284552217
SUZVEO_FSR_relaxed,0.928080022,1.184532285
MABSIS_FSR_relaxed,0.519737005,0.418043137
WETFEJ_FSR_relaxed,2.024960995,2.554143667
VINWOH_FSR_relaxed,3.125658989,3.025555134
ETICIV_freeONLY_relaxed,2.674182892,1.783670545
HIDBON_freeONLY_relaxed,2.704473972,3.072393417
NEPFAQ_FSR_relaxed,2.372807026,1.838697672
FIXPEI_FSR_relaxed,3.16830802,3.050599337
XICDAQ_FSR_relaxed,3.950567961,3.516644955
IFAWUK_FSR_relaxed,2.794873953,2.88255024
JOQZUM_freeONLY_relaxed,1.133489966,0.397378325
IGUTUB01_FSR_relaxed,2.638798952,2.49143219
XEDXEM_FSR_relaxed,3.55232501,3.105439186
MICRAU_FSR_relaxed,0.365494013,0.631697178
RAXVAP_FSR_relaxed,0.806043983,0.536098957
CEVPIF_FSR_relaxed,1.53452003,1.282450438
KEKJOB_FSR_relaxed,0.898133993,0.807225108
AQUKOO_FSR_relaxed,0.353872001,0.352671862
XODRIR_FSR_relaxed,2.494338036,1.942015886
PURMAS_FSR_relaxed,2.678633928,0.835510612
VAQROW_FSR_relaxed,2.731664896,2.064855337
QOZXUZ_FSR_relaxed,2.081903934,2.486964703
QUVZOY_FSR_relaxed,1.812453985,1.830694199
PITMUB_FSR_relaxed,0.897240996,0.724354506
BEXFUI_FSR_relaxed,3.438414097,3.974615574
OCESOF_FSR_relaxed,0.704306006,0.589730859
KANCUZ_FSR_relaxed,2.247736931,2.638486624
SAKLUN_FSR_relaxed,1.542626977,2.191487074
BUCCIL_FSR_relaxed,2.330605984,2.29448843
HUMPOV_FSR_relaxed,1.252253056,2.182997227
KIXWIX_FSR_relaxed,2.742085934,0.243847251
YERGAG_FSR_relaxed,0.939463973,0.839104772
QANZEN_FSR_relaxed,1.145794988,1.850365162
AZUFEG_FSR_relaxed,1.802710056,2.042869568
VAKDIX_FSR_relaxed,0.122713,1.007159591
ESIFIX_FSR_relaxed,3.329122066,3.267720699
LEPVIN_FSR_relaxed,2.285450935,2.666598558
NOMFUS_FSR_relaxed,0.322860003,0.412843823
GEDXAP_FSR_relaxed,2.777960062,2.477044344
SISZIG_FSR_relaxed,1.250663996,1.640872717
FEYJOJ_freeONLY_relaxed,0.363819003,0.426966429
TEKYOX01_FSR_relaxed,1.027323961,1.988121271
OFITAZ01_FSR_relaxed,1.761085987,0.860930681
GUKQIN_FSR_relaxed,1.964349031,2.421334982
MERXIR_FSR_relaxed,3.305654049,2.94823122
XEKDUO_freeONLY_relaxed,0.356954008,0.295949817
FUYYAA_FSR_relaxed,0.944981992,0.923657417
FEPPOI_FSR_relaxed,2.500432014,2.589420557
LEGREU_FSR_relaxed,4.976079941,4.59160614
JAPJAM01_FSR_relaxed,2.242391109,2.257031918
WIZMUP_FSR_relaxed,0.777714014,0.845017195
GADWAL_FSR_relaxed,0.854918003,0.408355951
GEDCUP_FSR_relaxed,2.219363928,2.607415915
LOCZOU_FSR_relaxed,0.796898007,0.748218894
EXEQII_SL_relaxed,3.053195,3.168444872
AGEDIC_FSR_relaxed,3.072673082,3.209971905
ODATIY_FSR_relaxed,2.779850006,2.461397409
FAYPIG_freeONLY_relaxed,2.941520929,3.124481201
YIHBIC_FSR_relaxed,2.364624023,2.420150757
IFUKIE_FSR_relaxed,2.957545042,2.534619093
SUNJER_FSR_relaxed,2.340605974,2.989006758
FADCIY_FSR_relaxed,4.10751009,4.443107605
CATVID_FSR_relaxed,1.732645035,2.212338448
LONSIQ_FSR_relaxed,2.727715969,2.327365398
FAPFIN_FSR_relaxed,2.48675108,2.80626893
EFUFEQ_FSR_relaxed,2.316230059,2.268639803
BUKLOJ01_FSR_relaxed,0.311520994,0.533212304
AJILIP_FSR_relaxed,1.600788951,1.404862642
EMELOX_FSR_relaxed,0.998332024,0.608494878
MEZSAL_FSR_relaxed,0.945958018,0.463438869
UJAQUS_FSR_relaxed,2.964099884,3.013173103
INEQID01_FSR_relaxed,0.951421976,0.916861534
OHIRUS_FSR_relaxed,1.31198597,0.919757366
NEWTOZ_FSR_relaxed,0.900048971,0.858035803
CEFHOM_FSR_relaxed,0.706550002,0.81199193
INIROM_FSR_relaxed,0.488893002,0.950227737
MUKJOT_FSR_relaxed,1.98645699,0.808682203
NIZFEJ_FSR_relaxed,3.239245892,2.441637754
XUDHAG_FSR_relaxed,3.097800016,2.742886782
SAMZIS_FSR_relaxed,3.55094409,2.997128248
PALYUZ_FSR_relaxed,3.946346045,4.20679903
SISLOY_FSR_relaxed,1.500136018,1.418495774
QOGFOI_FSR_relaxed,0.968469977,1.526965618
GARQEY_FSR_relaxed,3.410361052,3.100672722
CUGLTM01_FSR_relaxed,0.85424298,0.710174799
COHGOW_FSR_relaxed,0.920602977,0.795119762
DOQBAN_FSR_relaxed,0.633403003,0.556785703
KERVOV_FSR_relaxed,2.354151964,2.633054018
WIMVAQ_FSR_relaxed,0.948752999,0.844536424
UDIKAW_FSR_relaxed,2.185184956,2.224799395
HEJCIL_FSR_relaxed,0.940774024,0.73745656
NOKZUK_FSR_relaxed,0.481070012,0.620569587
JIQHEW_FSR_relaxed,0.492143989,0.701171041
CUHBAI_FSR_relaxed,1.733916998,1.27628994
JOJHUM_FSR_relaxed,3.758784056,4.092935085
OKIJIC_FSR_relaxed,2.131385088,2.295223236
FODBOR_FSR_relaxed,2.961332083,3.197368145
MOCHIW_FSR_relaxed,3.452727079,3.362771034
HEYRAH_FSR_relaxed,1.797392964,2.179028511
YEHBAQ_FSR_relaxed,0.929080009,0.796592116
FIVTOU_FSR_relaxed,2.863460064,1.158414245
IFAYAS_FSR_relaxed,2.642676115,2.59744215
ADADEP_FSR_relaxed,1.094256997,0.983646989
LAMZUV_FSR_relaxed,2.20668602,2.50473237
MPPCDC_FSR_relaxed,3.789904118,3.412972927
QIVMOX_FSR_relaxed,4.473028183,4.000085831
YAVQES_FSR_relaxed,3.63161397,3.390807629
CUCPYO12_FSR_relaxed,0.604438007,0.464855671
DULWAJ_FSR_relaxed,2.279269934,2.221338749
NEWDAW_FSR_relaxed,3.505222082,3.360856533
LACVAO_FSR_relaxed,2.780894995,2.116307735
WONHIQ_FSR_relaxed,0.570088983,0.869927645
AKAROT01_FSR_relaxed,0.846132994,0.944935441
DOPTAF_FSR_relaxed,2.353025913,2.551464558
TELTUC_FSR_relaxed,0.935136974,1.239579916
VEFGUJ_FSR_relaxed,1.776003003,1.392102957
EBOTEW_FSR_relaxed,1.656949043,2.744214535
TEFTUU_FSR_relaxed,2.754992962,2.506997108
IFECAX_FSR_relaxed,2.176131964,2.664145708
CETVAA_FSR_relaxed,0.821174026,0.713323355
WAZNUJ_FSR_relaxed,3.552849054,3.285420179
HOHJAR_FSR_relaxed,0.294147998,0.310547709
QOVWOP_FSR_relaxed,2.884234905,2.6141994
WIQBEF_FSR_relaxed,0.812457979,0.732954025
XANKED_FSR_relaxed,0.418668985,0.520361662
